id,x,y,deg
193_105,s5.727651625622136145,s3.156738390791903548,s169.299933382499858681
193_106,s4.687062783131842103,s3.349987158303233681,s350.282741970802362630
193_107,s3.516084107141471016,s1.253253678867087828,s350.249719375161816970
193_108,s4.100846757835649115,s0.220841153757481506,s348.787226152686173464
193_109,s3.886935621741900881,s5.235284727761696288,s170.107409650095632969
193_110,s1.121185951876117581,s2.207531938518924264,s350.118378987996948126
193_111,s7.573042356550749865,s6.152265785221642247,s168.361842074407434211
193_112,s1.703865616205631817,s4.301839161244068954,s349.982232618790590095
193_113,s1.710502073861456029,s2.232652190062216491,s350.124911779089018182
193_114,s4.069708609147688172,s6.442318129771305912,s349.546663857260284658
193_115,s6.931675842536501264,s1.045949768749325326,s167.573265293445928137
193_116,s3.885695092204066725,s6.271672696768043842,s169.838929955737967248
193_117,s3.480995580389301569,s6.423921389772544011,s349.312830812712036277
193_118,s3.493610269831526338,s3.320225633330723625,s350.475164014711594973
193_119,s7.153278306645773910,s3.265102375435518400,s349.379960634644533002
193_120,s4.088965550616800115,s3.337499646253581531,s350.446928137502368372
193_121,s4.076853936193574057,s4.370865886181397819,s350.252142553650116952
193_122,s6.960652946646063377,s4.118864267409887425,s169.343208026231224039
193_123,s6.333130496628887052,s7.222686693149199755,s168.887345786174279283
193_124,s3.300552746098771362,s4.182549346286885239,s170.196407167518628967
193_125,s0.937893357341326173,s7.216927089373172066,s169.794961097108341619
193_126,s3.295898707135114236,s6.253782664298142890,s169.674217601052191640
193_127,s2.403339376727458898,s7.543464342435207470,s314.067126730377310651
193_128,s7.135216011415652204,s6.332906711763905960,s348.931145311237344231
193_129,s7.139022615779079928,s5.310470085441751920,s349.148879596230756306
193_130,s0.932807278260066930,s5.143804706128905835,s169.946974510292989180
193_131,s4.660003950426276909,s6.462706378960000997,s350.184283651804491910
193_132,s0.933823880263445538,s6.179776296357647247,s169.916431932989070219
193_133,s4.700532977305313054,s2.316444758481717159,s350.248039385370702803
193_134,s5.088464572095061200,s6.273037460647424624,s168.763054630791032196
193_135,s2.128025553224084820,s1.070072542242429314,s169.618114697623752818
193_136,s1.527117428981863867,s2.061093063905718559,s169.773317294813892886
193_137,s1.496256054392011148,s1.035703714398188424,s169.624449511274946190
193_138,s2.298786483640007372,s6.396794271659969056,s349.074529512033507217
193_139,s0.345156505423325710,s6.157154717654003129,s169.963217118258512528
193_140,s4.479850414572913664,s5.252739662854047253,s170.173798635955108693
193_141,s4.504733748300840723,s3.177473748964643629,s170.377407182043640432
193_142,s5.899748540883631875,s6.398674485597753758,s348.848409583282375479
193_143,s7.146109059872625124,s4.287654481137402662,s349.322226906000480540
193_144,s5.304956150720625097,s2.316835893792188905,s349.853516219992911829
193_145,s7.570825484891772206,s2.053438583187523481,s167.754774106475281314
193_146,s0.546606696878678022,s7.377861729011288894,s335.134410486611841407
193_147,s0.344722024460337673,s5.120903941549476812,s169.958759260209546937
193_148,s6.952419370251724295,s7.190574436818690351,s168.827993677783069870
193_149,s7.762070483175902424,s5.308635214021681037,s348.353222286113805239
193_150,s3.482694098688790874,s4.354159036144650941,s350.141559541177457504
193_151,s6.573148664370195959,s7.392814027749714967,s332.721318034226953841
193_152,s4.397258059709723277,s7.577159833529037769,s184.603558192120885906
193_153,s2.103339618316915960,s7.290623727364155648,s170.574181207631369261
193_154,s3.002646810313037928,s7.736200290576870309,s274.607430052696429357
193_155,s1.115548793158478436,s5.314705575065108434,s349.926587893475300461
193_156,s4.662200416067483033,s5.424625379416358584,s350.092023259861377937
193_157,s1.523883931778599710,s3.095817182126021638,s170.109943785267375915
193_158,s6.525072523117489531,s4.319235053367186161,s349.289805804888771945
193_159,s2.113033470435864203,s3.122766046376769911,s170.078607636051202689
193_160,s0.828257072733185495,s0.991529969375865683,s169.626673619512018831
193_161,s5.733232553363338369,s2.127921695974122951,s168.754520728707461785
193_162,s7.176908218849255228,s7.361855230018532481,s337.883995856578223993
193_163,s0.344840360728549677,s4.082818086161847937,s170.063430130909523541
193_164,s3.294924853277042764,s5.218190591992083682,s169.913834848102538899
193_165,s3.311874402767176484,s3.147226971663878992,s170.327418474028633000
193_166,s3.927454664527571193,s1.094094796426952954,s169.671086858446301449
193_167,s6.329825779804364672,s6.197300627660440320,s169.065281743889300969
193_168,s0.532143080182964745,s2.184546805303299255,s350.064706128881368841
193_169,s5.719733498446275988,s4.181784990519652467,s169.179961720982248607
193_170,s3.920333830827767763,s2.130245798925426204,s170.288540246864471328
193_171,s7.760221301579401043,s4.288085271328691661,s348.968294293132998973
193_172,s6.517062177003047907,s6.365410158955185693,s348.646107765971521530
193_173,s7.761626194080982089,s6.317670653834454697,s348.359282192887690144
193_174,s7.575213838601406735,s3.090248262413914482,s169.711120084549264675
193_175,s2.913747530635707683,s0.211020931797286898,s349.368136196627006029
193_176,s7.155597421272219094,s2.239023195441624203,s349.400441163574839720
193_177,s5.111053679912953562,s3.177242536997919142,s169.959650364447469428
193_178,s5.276792085510941810,s5.409181898343463857,s349.315598213676594241
193_179,s6.333499278141564659,s5.173057931755637995,s169.264011984888469442
193_180,s2.314471832092633630,s1.240373549484042215,s349.896636968325822181
193_181,s0.937581328704170325,s2.035963323594142782,s169.712107871796320069
193_182,s2.896525589942545498,s3.305780671621096900,s350.205117565634964194
193_183,s1.520909241522706346,s5.166491006785032702,s169.942900175594672874
193_184,s5.121032782199423927,s2.145944908784993554,s169.688164506266645049
193_185,s6.535183235601437879,s2.270880226056638307,s348.917894321623009546
193_186,s6.514943129497153151,s1.242431202365453125,s348.160437333014954220
193_187,s7.568910186267367557,s1.054435609221447745,s167.234852872343338959
193_188,s7.118444998230982534,s0.213296851550979688,s347.574145936092520515
193_189,s0.305767437068573678,s0.699330958666521951,s209.132668166573580493
193_190,s7.127085238226845476,s1.209095757812961747,s347.863378597659732350
193_191,s1.704272123972064179,s5.337274987358847866,s349.861172347064325550
193_192,s2.293321618649946547,s5.359092607244958728,s349.799999941242504065
194_0,s0.951318974175251242,s1.070582320444661839,s169.582794137466407847
194_1,s5.371158897838591351,s7.617238891714270821,s309.469279101217694006
194_2,s3.523239054356677613,s6.413276354890482978,s348.833170637346313470
194_3,s4.740511134398576409,s2.292429273827685687,s349.970453486865551440
194_4,s0.534063231952059070,s0.210339079083409403,s349.468561884042856036
194_5,s5.150166570175189307,s3.159180271353408287,s169.956687767743886752
194_6,s7.168264365190271548,s2.257148299316122930,s349.231948717794921322
194_7,s3.950505033145975453,s7.287011396083826753,s168.608280676565783551
194_8,s1.552771390787548444,s1.072223891670703644,s169.535711615715683820
194_9,s5.935003236111388247,s1.266118126164530011,s349.102015124547222058
194_10,s3.943994758599039585,s7.622369892028513227,s308.970041580216729926
194_11,s5.334683526691912370,s1.265505800977316131,s349.602327915273235703
194_12,s3.954672838083649111,s2.119790499725753286,s169.690174619541863876
194_13,s6.540852640256594519,s6.385497871128506198,s348.967742399380654206
194_14,s3.527564649408742703,s3.319622877857150378,s349.826346968865664167
194_15,s6.972866034318178308,s6.187348692992277854,s168.985096337931537391
194_16,s2.336162262513397980,s0.213680698313824607,s349.393348213946353553
194_17,s1.543813174559003798,s6.228585673462281314,s169.470749041644893396
194_18,s5.980241700422418205,s7.439335058200367889,s329.143408582179574751
194_19,s4.542074336711309890,s7.309425448975858330,s169.224166776527596312
194_20,s2.144356297923294630,s3.136886360017196118,s169.907032627514212209
194_21,s3.939762919668716279,s4.181518560617801583,s169.915217606730323041
194_22,s2.920207410111216095,s5.377146354098147896,s349.497375725056713236
194_23,s7.780016759874195387,s0.218641626910544701,s347.647274662159134095
194_24,s0.530084490209606685,s5.354893255037273647,s349.530584761656541559
194_25,s6.552551440018609341,s3.308491747430200469,s349.178069928534910105
194_26,s7.588764064764692563,s2.061428850996534834,s168.573898813369538630
194_27,s2.933938776121732595,s0.216123491857914907,s349.310321392448656752
194_28,s5.941662656659128849,s2.297166295149779547,s349.352089279809490563
194_29,s2.751061324337416014,s2.112195055333784044,s170.007180964465078432
194_30,s5.749492255173434430,s4.185148553426214058,s169.559325498478841610
194_31,s0.344322354627913718,s4.153418958935722216,s169.649209739028663080
194_32,s5.140145411019491739,s4.193619048904842828,s170.032780749473459991
194_33,s3.518755266353010391,s5.380839750766168272,s349.585490394513897172
194_34,s7.589118980977020534,s7.182229629745032540,s168.994638282400728713
194_35,s7.594326055707084855,s4.122048758169313487,s169.169059401185734259
194_36,s3.933848969624904157,s6.247680259643828116,s169.538356910793936549
194_37,s1.131367084855818383,s2.270132601500151726,s349.774318412591696870
194_38,s2.150242462725589832,s2.106731699491819487,s169.962732897745183891
194_39,s6.980260023216879439,s4.140067018304768531,s169.163358043035430001
194_40,s2.939080811952653693,s1.249674418686744115,s349.722350805113251226
194_41,s5.740187847706119229,s1.099403969891904698,s168.935636601661911982
194_42,s4.715281096087275969,s6.423088082156588996,s349.471241093631476815
194_43,s4.531116567964663666,s6.253163249934626577,s169.623887855943564773
194_44,s5.133197238963042253,s5.224399012523508468,s169.874395040156969117
194_45,s0.329245398615496399,s7.353720060331019326,s155.790047874702537456
194_46,s3.073986198555048510,s7.712186257624352947,s268.181202253892820409
194_47,s1.539998966462044372,s5.196497688648555879,s169.554072190252497876
194_48,s2.336529795341913296,s6.402848962273663957,s348.378737705459968765
194_49,s7.166431091811990228,s4.308248760714958436,s349.102529616827553127
194_50,s5.128669038631791466,s6.259125125278921509,s169.712154861804691564
194_51,s5.754456590576417341,s3.157839977440732859,s169.649776066529881291
194_52,s1.126153294096533308,s3.299587897806814496,s349.677744855953847036
194_53,s2.738584661828954214,s6.239171638737261993,s169.472305709174690946
194_54,s2.322888759701614791,s4.339242633485050682,s349.702167469172991332
194_55,s4.716466176473638861,s5.390302742029509986,s349.810160714563096462
194_56,s0.948173552624571592,s2.099923222527739330,s169.770003758047124620
194_57,s2.138204208642269677,s5.200807844482614684,s169.631973282077098020
194_58,s2.737640940239095766,s4.174876089222731679,s169.898371782833891075
194_59,s1.135186150390256721,s6.394166540669392162,s349.306377342923894957
194_60,s4.117377960004239057,s5.385276417047063724,s349.665197562716002722
194_61,s7.782037011285477313,s6.331936976372624315,s348.684309575681083970
194_62,s6.542689877801181275,s5.359587079588589376,s349.302933335251339031
194_63,s7.787335631525235335,s7.351758768651519560,s345.454029060474113066
194_64,s2.753919695306105808,s1.079029106822793960,s169.398623376540200525
194_65,s7.779314688800241129,s2.230960330901123889,s348.043802449631925811
194_66,s0.534078571825204129,s6.388998472047417110,s349.711748798589269427
194_67,s4.549829768289034071,s1.087094738772531599,s169.264423842164291045
194_68,s7.167344207416704194,s3.283620407359775673,s349.096942153889756355
194_69,s7.131984858353341394,s0.221384371428335697,s347.363526896920916442
194_70,s6.975662889433822400,s2.088433664761321307,s168.494459253948832611
194_71,s4.705419941617772217,s7.777784334186422122,s295.744576723162026610
194_72,s7.593927522286016085,s6.165080616146314085,s168.650171983279705046
194_73,s0.348850190961160322,s6.217520764912583431,s169.486348611633957262
194_74,s7.158350432438600031,s6.355097556219652333,s348.994162163362602769
194_75,s2.139328014640821785,s4.168571102885307411,s169.747883694656223952
194_76,s3.357531647553265941,s7.282437574168559635,s168.772434693219395285
194_77,s5.339563187557288870,s2.298855342352005948,s349.856447368962449218
194_78,s3.344198618877878282,s3.148759148126005769,s169.961922899039876711
194_79,s0.529249677520868822,s2.261461036523252588,s349.623860543942100776
194_80,s5.323320468240929415,s4.364990846613737929,s349.880824702779932522
194_81,s0.528025290082620558,s3.291754900346184787,s349.661127715496775181
194_82,s1.540052024510954354,s4.164714681691097375,s169.658554442872315349
194_83,s5.926966923238889073,s6.409939218971513419,s349.211934728328003530
194_84,s2.327392625802903847,s3.307551789187237468,s349.896566831517702667
194_85,s0.942648035793247629,s3.129292000530747409,s169.782054799428948400
194_86,s4.129325677981933396,s3.321855156902704387,s349.890065678632367963
194_87,s3.338381518802064907,s4.178628847390386092,s169.823304588977009644
194_88,s2.930141622084027286,s6.408330577973343267,s348.489520257450521967
194_89,s4.722690606109315681,s4.358668442667527287,s350.017378343030998167
194_90,s2.456116415063498870,s7.562523356159605470,s313.132986977782366012
194_91,s5.317935523906888839,s0.222934661805012091,s349.001558211955682509
194_92,s2.920930504967861552,s4.345579424364616195,s349.764792647690967442
194_93,s1.136542232934282026,s0.210561073075030691,s349.584654147340927466
194_94,s3.531773491458209513,s0.216938423851182394,s349.142926259031867176
194_95,s0.344276126552132078,s3.121925644556664103,s169.623663130619490857
194_96,s7.151988866646620480,s1.229643321857663008,s348.453295745981620257
194_97,s4.138192871950828078,s2.290338219111975882,s349.827233328186139261
194_98,s2.934573220902570334,s2.283284487080571967,s350.047640299782585771
194_99,s4.540082661295044453,s4.186714731442105375,s170.067402772618720519
194_100,s6.353923301909473409,s7.242762146856882133,s169.194220649653573219
194_101,s7.778939558559595291,s1.212777695484094309,s347.984125730564869627
194_102,s4.138152884972948087,s1.255540696856085603,s349.294081972350568321
194_103,s5.939219655742968840,s3.327940276196336367,s349.487605262419549490
194_104,s4.722954146722633695,s0.219506970065883600,s348.933794420987965168
194_105,s4.119523894784510532,s6.417459449297224339,s349.033744751590802480
194_106,s6.358032188330168921,s5.190605210233542266,s169.308997687291793000
194_107,s3.336262421460422622,s6.243220996245236520,s169.493081848427124214
194_108,s2.153897911498205531,s1.075093265335871351,s169.445085111667140154
194_109,s3.351217885346478464,s2.118111202036518925,s169.835309212202076878
194_110,s2.142123876056187814,s6.233157660129609035,s169.479141997660178731
194_111,s6.362557395382242298,s2.113903497283018407,s169.004216555684166678
194_112,s6.550579106994778300,s2.281623345592283414,s349.089021654105863490
194_113,s5.730067832716012610,s7.267059043703279819,s169.856906123297221711
194_114,s4.549728690065306225,s3.153173981036656137,s170.083685465417147498
194_115,s6.976182247231459854,s5.162887236420666603,s169.156776059024366532
194_116,s2.735631794804497030,s5.207041844899717553,s169.724774660081408229
194_117,s6.593373273825773317,s7.413921575591025714,s332.895944335857791430
194_118,s0.951608390123110048,s7.254540311148799603,s169.384490859160166565
194_119,s6.972954090499940527,s7.211409830799997422,s168.894198222070485826
194_120,s7.593859381483616389,s5.146283567225093947,s169.116976518125397888
194_121,s6.345563569325809006,s1.085319414937973459,s168.031858617166506065
194_122,s4.533243024265292576,s5.219721734722364559,s169.850752195238953846
194_123,s7.197846470776902095,s7.381492918898047151,s338.555271875765811274
194_124,s4.126041299820208508,s0.220260741791735298,s348.826286748498773704
194_125,s7.586656923027400801,s1.044336106193329172,s167.492855259402404045
194_126,s0.941519701308849655,s5.192152117025849556,s169.637668461185313618
194_127,s7.781074065345554125,s4.290270399656334277,s349.030775661218626738
194_128,s5.316423862844319004,s5.395886964564791555,s349.838239401599821576
194_129,s3.334916132897381313,s5.211030604020024271,s169.627599505851208050
194_130,s2.926746594147928704,s3.314493646937892279,s349.957130678315763816
194_131,s2.322711836064535351,s5.370613236298289017,s349.469165523127458073
194_132,s3.539013101281652141,s1.253227050737845349,s349.518638337291918106
194_133,s1.544169801301050526,s3.132062548777479805,s169.879160499061015344
194_134,s6.541383521517126098,s1.253401728591908793,s349.000830516067310327
194_135,s7.594194771314363379,s3.095566556213394271,s169.196842954508952062
194_136,s4.732299082396138168,s3.325139050621211290,s350.157169121730248662
194_137,s1.839369337325924558,s7.531428069751131993,s317.666428437920785655
194_138,s0.944638643196178407,s6.225247718416645704,s169.573372508360534994
194_139,s6.951940551357417952,s1.063030879338417112,s167.511267305712578946
194_140,s2.333796122792713312,s2.277417478576157173,s349.913396398921292985
194_141,s5.743813052131955921,s5.212210898107044521,s169.354286656337734485
194_142,s6.355120402928229772,s6.217219318098513803,s169.103284892345072876
194_143,s5.152754748341494384,s2.128818702965371124,s169.660124232096080732
194_144,s0.344181830476540718,s2.091907272545638019,s169.537730484930506236
194_145,s6.363327326308860776,s4.165899437699795094,s169.292675725777712614
194_146,s2.767606692255373702,s7.276091476718058004,s168.494650531340084854
194_147,s1.736839262356326685,s0.211762322446506196,s349.535867626363369709
194_148,s5.312368032975383514,s6.430931185546358009,s349.867241790632931497
194_149,s3.521441520531598979,s4.349055126115863423,s349.833653996054522395
194_150,s5.333311949740367375,s3.332394917066453743,s350.218124535563902100
194_151,s1.127604945738005959,s5.361637749183455703,s349.605537246689550557
194_152,s1.723989958682236256,s4.334744915300483115,s349.630185505783799726
194_153,s4.556714604184572970,s2.119998222475448557,s169.699633082948906804
194_154,s7.779570646942866041,s3.264021818902751448,s349.233490486961272836
194_155,s1.737877882759905290,s1.242344022512408497,s349.744910477357564105
194_156,s4.739093277998113862,s1.256755506651914267,s349.623672970165046081
194_157,s1.177997259315482381,s7.774852807014719147,s287.743079165045571699
194_158,s3.951977963728394272,s1.086282583753723774,s169.133247456029891964
194_159,s0.528137111034379103,s4.323193079014176377,s349.648642780361285531
194_160,s6.548020345654980368,s4.334906616176128935,s349.296622130470666434
194_161,s5.928337631312373013,s5.381263101657410175,s349.380722350501116580
194_162,s4.122530110741302600,s4.352500972496404330,s349.915423435605760005
194_163,s6.505962411896826225,s0.219346795830117208,s348.039338551318905957
194_164,s3.353858792799951694,s1.082880231549891992,s169.375764225587772671
194_165,s2.339160481780828249,s1.245567556398925468,s349.781908614843075611
194_166,s7.782310703547915764,s5.314593584047228703,s348.458288089051904990
194_167,s0.596215155832606314,s7.478316605732743483,s323.596340213682026388
194_168,s7.161366757496694824,s5.331358655174589956,s349.180184806760166794
194_169,s2.169297491633511932,s7.267913943005652300,s168.404789283333457206
194_170,s6.981751035214598389,s3.115285047627577519,s168.991790007253058548
194_171,s2.743910082527555527,s3.142977648002243107,s170.023802168572672144
194_172,s3.933822373295412955,s5.215142668339524334,s169.741420812596317091
194_173,s1.136465455933943769,s1.240636989877767160,s349.767241173373520269
194_174,s0.344861264564117087,s5.185201447334398139,s169.609889089007026541
194_175,s0.344104220892179014,s1.066277308991554928,s169.468608800417257498
194_176,s6.367268350799331955,s3.140064948989373939,s169.098676759332136044
194_177,s5.933642554124428869,s4.354718844373533848,s349.541000264542219611
194_178,s1.733108813203599663,s2.272484308495359873,s349.879776211666978725
194_179,s3.534941765825961202,s2.289373876984507561,s349.929994183504618377
194_180,s0.941146082478677926,s4.160526592205843421,s169.664749960492940772
194_181,s5.074970517642825918,s7.419963040554673483,s181.321526831876042252
194_182,s5.908747134296915782,s0.228119886255003096,s348.410080948359734521
194_183,s5.754367619470147410,s2.128239747485620281,s169.280920347542206628
194_184,s0.533191420382006953,s1.234832555722889413,s349.537361676705813807
194_185,s5.146836773746506388,s1.090945719240341116,s168.891535464530164745
194_186,s1.736745606696534772,s6.398609791131833369,s348.952968193791321028
194_187,s1.549848197359340318,s2.101819603113811219,s169.765014673994869554
194_188,s5.741383618620275797,s6.241375446046451003,s169.000966349645750597
194_189,s1.725278524820756054,s5.365924022277492433,s349.464798218641249150
194_190,s3.946495220799612902,s3.151120795114452200,s169.923298566523641284
194_191,s1.125077934247695310,s4.330437255053727341,s349.646099250061922703
194_192,s1.727135836584055895,s3.302618772880509201,s349.892712641301159238
194_193,s1.538525290355988950,s7.294388901013088677,s172.381035889279814910
195_0,s7.362906757245768041,s2.703586001230429581,s257.157968094311684126
195_1,s6.329778718443796137,s2.748079651569054871,s257.413371410213812851
195_2,s0.211058358110597588,s4.059474930403808912,s258.612730540918221322
195_3,s7.361373800314540361,s1.525968117842571026,s257.715216871565417023
195_4,s4.171518555430126618,s5.995828521465492500,s79.460041482748778208
195_5,s3.309710176733862586,s5.208953554253052509,s259.512574362259954341
195_6,s5.372157614303997519,s7.015237626565118845,s259.592611718743285110
195_7,s3.236370550947131441,s1.564371534467241531,s259.526485931104787142
195_8,s6.391678469120969375,s7.612170701697325903,s260.524167776921558470
195_9,s1.200170417121409372,s2.794301631421248988,s259.000698112304405640
195_10,s6.398122499624866677,s5.180937434329479174,s256.305692798339691763
195_11,s6.404749039025055879,s7.001757765251476862,s260.547321922497644664
195_12,s2.281404070230484304,s7.012751073577814687,s259.610255695764976736
195_13,s1.246352611979931524,s5.822392346285143461,s258.827012324386203090
195_14,s2.298858545202081327,s0.345105525935626822,s259.889275109913853612
195_15,s2.281420754560198105,s5.811625566347507821,s259.412996167587323271
195_16,s2.206608077928775558,s1.563956320012142243,s259.593055695897135138
195_17,s0.211307655128881500,s0.935519767095600585,s259.883114845662134940
195_18,s5.374593275261366543,s6.414379797968800645,s259.512537966381728438
195_19,s7.411950696124581128,s5.107599103721135236,s246.002021107130616429
195_20,s5.296618801383417008,s2.164675792918897557,s259.437932631993248833
195_21,s6.345768340549476250,s3.349172020823994345,s256.673035157403376161
195_22,s4.174538883925404953,s6.599141157811063252,s79.635862318153272099
195_23,s2.109672593285052411,s5.396779212804093895,s78.836631520048356947
195_24,s3.333788277253929344,s0.344552826733729722,s259.862204712780737736
195_25,s3.125819202154508147,s4.183953581071960137,s79.025997620626114326
195_26,s4.296739220725811492,s3.383337002997858001,s258.964232027570460559
195_27,s7.287619417725806237,s7.822131882234680589,s66.356312225719705111
195_28,s6.157604225046321211,s2.347147530891567246,s79.412902485685705756
195_29,s7.390723979506503838,s3.885054036612907602,s250.064915586760122324
195_30,s3.271711301897352264,s3.386212817826878663,s258.956847114463414528
195_31,s4.319126792660705760,s3.995322285592973088,s258.965915355019035360
195_32,s4.341727790693306943,s7.014797286250127328,s259.603323145173476405
195_33,s2.082541986496141639,s3.593402069212322303,s78.565742266166225249
195_34,s6.388584150059030797,s4.566838428140236772,s256.082303749366928969
195_35,s1.227703830817023611,s3.410606195242952055,s258.581861992278959406
195_36,s4.108346526041106728,s2.957392753131075303,s79.158708330672041598
195_37,s7.212728979640028015,s3.492855049060204387,s76.648433037934410095
195_38,s6.157097779437580520,s1.746750454104581518,s79.444180589344398413
195_39,s3.306555035837308587,s4.606517025528285458,s259.429194281305683489
195_40,s1.093693341649790263,s0.528352370238875046,s79.913639709627915408
195_41,s7.373512576742208502,s3.290707650660784189,s254.119803813050225472
195_42,s6.156335244676094831,s1.145971185149997407,s79.451452582892386545
195_43,s6.325798115867039328,s0.960168488116124763,s258.981225371606001318
195_44,s7.364047029042893655,s0.932463534787264514,s256.837272486329709409
195_45,s4.188897811326806497,s0.539848744685619941,s79.839997907033065871
195_46,s1.237614459374545728,s1.533485077473018432,s259.494929264703216631
195_47,s4.100102180008061481,s1.148336086742332451,s79.528717025214916703
195_48,s0.220755334256381303,s0.342589021327782517,s257.987724194737097605
195_49,s3.069636522842421389,s2.352244241601065156,s79.414241398411760997
195_50,s3.104207825093441731,s3.572386098046962832,s78.913329543207112238
195_51,s6.400579350650335897,s6.392374410683548724,s259.434202456070750031
195_52,s5.126242449739674356,s1.146769315102523557,s79.525705574382882901
195_53,s1.242118329774526853,s0.933823052889775518,s259.913638390714879733
195_54,s1.239355168609621582,s4.028049935267939752,s258.489256520431638364
195_55,s3.299606140075475924,s7.612894638651342305,s259.587863636843565018
195_56,s3.250150081779082711,s2.773878846288065692,s259.156448804183071388
195_57,s6.218419647243321080,s7.797808412757182062,s79.440520053796134903
195_58,s3.130225895019998372,s7.798744354221903485,s79.460055419285566813
195_59,s5.368416744550175146,s5.806030859948712042,s259.274564210904600259
195_60,s3.311686082500227002,s7.013836826400247304,s259.677402425562092958
195_61,s3.142147370055356159,s5.995177369899773900,s79.476987862971213872
195_62,s1.243517996180059537,s7.612989885810436341,s259.428470026191007491
195_63,s7.246789292912440672,s4.716209982966896419,s76.092096498094534240
195_64,s0.212061498882813587,s5.252498624754699641,s258.529510458877950896
195_65,s5.358226914097556026,s7.612759816513245070,s259.530618983312763248
195_66,s0.210874903226082794,s1.538489242053746153,s259.504305466187418006
195_67,s4.335425722612797905,s4.604728520649604917,s259.466343052234208244
195_68,s7.423157213658116760,s5.723950656375448531,s243.854624234271540217
195_69,s0.211103961695940312,s4.657998392422173062,s258.540162969648179114
195_70,s2.282683537689369935,s6.412694850255229895,s259.515604582277489953
195_71,s0.210835048463727609,s7.628800079322667571,s258.673018312434521704
195_72,s4.098091667370303171,s2.350254240813559825,s79.415580883384706112
195_73,s7.360880072150548514,s0.342214352313146897,s257.892364222500418691
195_74,s6.223485019316786548,s4.780707393896493684,s78.829489017006437734
195_75,s5.189066316964668246,s7.798189193147326392,s79.536368010265221073
195_76,s2.102274480528634637,s7.798562369054986121,s79.428562849750079522
195_77,s4.266401743249081946,s1.563674031938869557,s259.524142515782727969
195_78,s1.067700885881473383,s3.629089907542295101,s78.600890793763383613
195_79,s1.264357406955681107,s0.344712818516330621,s259.925104604052876311
195_80,s2.058487257093386091,s2.976251319958927777,s78.969404105945272931
195_81,s6.229782736158958834,s5.385780190336443063,s79.250657353545136630
195_82,s2.210305655387675206,s2.167671000559025174,s259.419221620777534554
195_83,s3.262172882704027277,s0.941500363125856943,s259.527222031837823124
195_84,s6.327378515083006860,s2.155047095443050065,s257.683023227950513956
195_85,s1.185490096492161527,s2.181957162613922030,s259.486043625126512779
195_86,s6.202673078540811069,s4.170811777595610614,s78.791285977120423922
195_87,s3.137432653882946454,s4.790855574720278121,s79.377156626634459258
195_88,s4.169707450929969639,s5.393500908463659371,s79.514564576542255736
195_89,s3.097206376311473885,s1.154956962529438247,s79.731650309683814726
195_90,s3.314164594785373286,s6.413705484632393983,s259.640362030833330209
195_91,s2.267328963189910951,s4.001895643568166072,s259.027935383923590962
195_92,s3.141836596665815939,s7.197963623039141723,s79.624320486125839125
195_93,s5.200298289118842732,s5.995497909690095995,s79.384532719086905672
195_94,s7.197810667540695206,s1.125762119436876318,s78.329792845924046674
195_95,s5.154288568242701096,s3.565801850299656017,s78.963746376410909988
195_96,s3.293523677659853099,s3.998146871979080252,s259.023085863029905340
195_97,s7.197629771998497183,s2.304682078831278957,s77.667578308786858088
195_98,s1.247126914458658753,s6.419177877663964971,s259.023277040375489833
195_99,s6.348603565488815548,s0.342947991429379206,s257.880232408208769357
195_100,s7.410701761482162198,s7.603839870364628162,s246.183264033568576679
195_101,s2.276690890029498870,s4.608813050617062146,s259.377510211556796094
195_102,s5.198782412254352892,s5.392469267088291218,s79.441062728776941526
195_103,s3.143912180224598618,s6.597516634885746356,s79.604737496651708284
195_104,s1.247089259419403184,s7.016664871146820914,s259.176780720039175776
195_105,s1.244305243400197547,s5.225912667060900851,s258.686654570641849205
195_106,s0.210861935847884902,s2.147701200271516342,s258.992602501359556300
195_107,s4.159735665595057696,s7.798070096430707920,s79.582570532910551719
195_108,s1.016248973146918644,s2.369647604684192110,s78.990836729647668335
195_109,s7.231030788536067178,s4.100368669200222804,s76.085398351782998816
195_110,s6.326582118149585376,s1.556707600872429875,s258.326112758799467883
195_111,s6.392447459518955988,s5.792210792931005159,s258.333609719438413777
195_112,s4.267240085969731922,s2.165715505022005605,s259.452508738834808355
195_113,s7.361124349876725148,s2.115292003729441817,s257.641805337284608868
195_114,s2.107904807442319672,s4.798526706811569120,s78.708399819840494160
195_115,s6.225759548435755519,s5.992312790885808482,s79.227357689781968020
195_116,s5.352442158380631199,s0.342893366158397883,s257.971293235885127615
195_117,s2.111664425904996811,s7.196751734419434499,s79.507370245111843587
195_118,s5.194891973414774711,s4.789556245386403788,s79.466697775719964625
195_119,s2.246914379918955262,s3.389998283683767433,s258.903902283586887734
195_120,s7.406558761692787485,s4.490108903967853671,s246.874419520046700427
195_121,s2.044052589862522140,s2.368361163333389641,s79.476625423709165830
195_122,s7.256859019191084670,s7.209694876318333279,s80.508983306282488002
195_123,s7.194946409154686862,s0.531209750344622478,s78.372150480112154014
195_124,s0.211132867198991797,s7.034172918122822082,s258.668381459055410687
195_125,s5.127520231900558834,s2.349188319129878355,s79.451646925405071897
195_126,s3.163077289109313739,s0.527466549356527814,s79.890256413758052645
195_127,s3.140262094573103901,s5.393122311864232188,s79.483984542640286008
195_128,s4.097065678565043001,s1.748028045974751254,s79.527313757231780755
